Position,Name + ID,Name,ID,Roster Position,Salary,Game Info,TeamAbbrev,AvgPointsPerGame,First,Last,Suffix,First_3,KEY,matchup,home,home_away,PredictedFantasyPoints
SF,Jamison Battle (37682085),Jamison Battle,37682085,UTIL,2000,TOR@PHI 02/11/2025 07:00PM ET,TOR,9.9,Jamison,Battle,0,Jam,jambattle,TOR@PHI,PHI,0,6.638386208564043
PG,Jared Butler (37682086),Jared Butler,37682086,UTIL,1600,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.1,Jared,Butler,0,Jar,jarbutler,TOR@PHI,PHI,1,14.170693695545198
SG,Garrett Temple (37682120),Garrett Temple,37682120,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,TOR,3.21,Garrett,Temple,0,Gar,gartemple,TOR@PHI,PHI,0,5.124526731669903
C,Ulrich Chomche (37682121),Ulrich Chomche,37682121,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,TOR,2.42,Ulrich,Chomche,0,Ulr,ulrchomche,TOR@PHI,PHI,0,2.42
C,Adem Bona (37682122),Adem Bona,37682122,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,8.56,Adem,Bona,0,Ade,adebona,TOR@PHI,PHI,1,11.277442753314972
PG/SG,Kyle Lowry (37682123),Kyle Lowry,37682123,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.33,Kyle,Lowry,0,Kyl,kyllowry,TOR@PHI,PHI,1,10.201432093977928
PG/SG,AJ Lawson (37682124),AJ Lawson,37682124,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,TOR,3.94,AJ,Lawson,0,AJ,ajlawson,TOR@PHI,PHI,0,3.94
SF/PF,Chuma Okeke (37682125),Chuma Okeke,37682125,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,1.25,Chuma,Okeke,0,Chu,chuokeke,TOR@PHI,PHI,1,1.25
SF/PF,Ricky Council IV (37682126),Ricky Council IV,37682126,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,12.43,Ricky,Council,IV,Ric,riccouncil,TOR@PHI,PHI,1,9.099121168255806
PG,Jeff Dowtin (37682127),Jeff Dowtin,37682127,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,8.29,Jeff,Dowtin,0,Jef,jefdowtin,TOR@PHI,PHI,1,8.383624233305454
PG,Jared McCain (37682128),Jared McCain,37682128,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,PHI,23.94,Jared,McCain,0,Jar,jarmccain,TOR@PHI,PHI,1,23.316923573613167
C,P.J. Tucker (37682129),P.J. Tucker,37682129,CPT,1500,TOR@PHI 02/11/2025 07:00PM ET,TOR,0.0,P.J.,Tucker,0,P.J,p.jtucker,TOR@PHI,PHI,0,0.0
SG,Garrett Temple (37682087),Garrett Temple,37682087,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,TOR,3.21,Garrett,Temple,0,Gar,gartemple,TOR@PHI,PHI,0,5.124526731669903
C,Ulrich Chomche (37682088),Ulrich Chomche,37682088,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,TOR,2.42,Ulrich,Chomche,0,Ulr,ulrchomche,TOR@PHI,PHI,0,2.42
C,Adem Bona (37682089),Adem Bona,37682089,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,8.56,Adem,Bona,0,Ade,adebona,TOR@PHI,PHI,1,11.277442753314972
PG/SG,Kyle Lowry (37682090),Kyle Lowry,37682090,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,13.33,Kyle,Lowry,0,Kyl,kyllowry,TOR@PHI,PHI,1,10.201432093977928
PG/SG,AJ Lawson (37682091),AJ Lawson,37682091,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,TOR,3.94,AJ,Lawson,0,AJ,ajlawson,TOR@PHI,PHI,0,3.94
SF/PF,Chuma Okeke (37682092),Chuma Okeke,37682092,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,1.25,Chuma,Okeke,0,Chu,chuokeke,TOR@PHI,PHI,1,1.25
SF/PF,Ricky Council IV (37682093),Ricky Council IV,37682093,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,12.43,Ricky,Council,IV,Ric,riccouncil,TOR@PHI,PHI,1,9.099121168255806
PG,Jeff Dowtin (37682094),Jeff Dowtin,37682094,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,8.29,Jeff,Dowtin,0,Jef,jefdowtin,TOR@PHI,PHI,1,8.383624233305454
PG,Jared McCain (37682095),Jared McCain,37682095,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,PHI,23.94,Jared,McCain,0,Jar,jarmccain,TOR@PHI,PHI,1,23.316923573613167
C,P.J. Tucker (37682096),P.J. Tucker,37682096,UTIL,1000,TOR@PHI 02/11/2025 07:00PM ET,TOR,0.0,P.J.,Tucker,0,P.J,p.jtucker,TOR@PHI,PHI,0,0.0
